scenario,request_index,operation,status_code,ok,elapsed,error
update_only,67,update,200,True,0.053380199999082834,
update_only,68,update,200,True,0.04968250001547858,
update_only,69,update,200,True,0.04982660000678152,
update_only,71,update,200,True,0.05036850000033155,
update_only,70,update,200,True,0.052409399999305606,
update_only,72,update,200,True,0.04781449999427423,
update_only,73,update,200,True,0.049176799977431074,
update_only,75,update,200,True,0.050455199991120026,
update_only,74,update,200,True,0.05043780000414699,
update_only,76,update,200,True,0.04960960001335479,
update_only,77,update,200,True,0.04696249999688007,
update_only,79,update,200,True,0.05611470001167618,
update_only,78,update,200,True,0.05625649998546578,
update_only,80,update,200,True,0.05262180001591332,
update_only,81,update,200,True,0.04986820000340231,
update_only,83,update,200,True,0.052852499997243285,
update_only,84,update,200,True,0.05489659999147989,
update_only,82,update,200,True,0.05637929998920299,
update_only,85,update,200,True,0.05899620000855066,
update_only,86,update,200,True,0.052182699990225956,
update_only,87,update,200,True,0.05268120000255294,
update_only,88,update,200,True,0.058488699985900894,
update_only,89,update,200,True,0.05431959999259561,
update_only,90,update,200,True,0.05161900000530295,
update_only,91,update,200,True,0.05217429998447187,
update_only,93,update,200,True,0.05474089999916032,
update_only,92,update,200,True,0.05859470000723377,
update_only,94,update,200,True,0.050773900002241135,
update_only,95,update,200,True,0.05140739999478683,
update_only,97,update,200,True,0.052812500012805685,
update_only,96,update,200,True,0.05581930000334978,
update_only,98,update,200,True,0.05406070000026375,
update_only,99,update,200,True,0.052507199987303466,
update_only,1,update,200,True,0.051088000007439405,
update_only,0,update,200,True,0.050990199990337715,
update_only,3,update,200,True,0.05334380001295358,
update_only,2,update,200,True,0.06353460001992062,
update_only,4,update,200,True,0.06648890001815744,
update_only,7,update,200,True,0.058455999998841435,
update_only,6,update,200,True,0.06413559999782592,
update_only,5,update,200,True,0.06408079998800531,
update_only,8,update,200,True,0.048506799997994676,
update_only,9,update,200,True,0.050504999991972,
update_only,10,update,200,True,0.047717299981741235,
update_only,14,update,200,True,0.05467310000676662,
update_only,11,update,200,True,0.06331739999586716,
update_only,12,update,200,True,0.062361300020711496,
update_only,13,update,200,True,0.062279999983729795,
update_only,15,update,200,True,0.061019000015221536,
update_only,17,update,200,True,0.050507199979620054,
update_only,16,update,200,True,0.055972600006498396,
update_only,18,update,200,True,0.04980239999713376,
update_only,19,update,200,True,0.048213800007943064,
update_only,21,update,200,True,0.05765810000593774,
update_only,23,update,200,True,0.0571656999818515,
update_only,20,update,200,True,0.06208609999157488,
update_only,22,update,200,True,0.06589920000988059,
update_only,26,update,200,True,0.05620339998858981,
update_only,24,update,200,True,0.06717019999632612,
update_only,25,update,200,True,0.06541340000694618,
update_only,27,update,200,True,0.0483642999897711,
update_only,28,update,200,True,0.0562672000087332,
update_only,30,update,200,True,0.0498100999975577,
update_only,31,update,200,True,0.06308709998847917,
update_only,29,update,200,True,0.0704579999728594,
update_only,32,update,200,True,0.06562269999994896,
update_only,34,update,200,True,0.06287259998498484,
update_only,35,update,200,True,0.05658219999168068,
update_only,33,update,200,True,0.07224159999168478,
update_only,36,update,200,True,0.0488515000033658,
update_only,37,update,200,True,0.04687980000744574,
update_only,39,update,200,True,0.05779869999969378,
update_only,38,update,200,True,0.05917480000061914,
update_only,40,update,200,True,0.06214290001662448,
update_only,42,update,200,True,0.06067609999445267,
update_only,41,update,200,True,0.06544639999628998,
update_only,43,update,200,True,0.07382980000693351,
update_only,44,update,200,True,0.06354519998421893,
update_only,45,update,200,True,0.058826199994655326,
update_only,47,update,200,True,0.04948590000276454,
update_only,46,update,200,True,0.05039409999153577,
update_only,48,update,200,True,0.05499440000858158,
update_only,50,update,200,True,0.056117800006177276,
update_only,49,update,200,True,0.060624999983701855,
update_only,51,update,200,True,0.06690279999747872,
update_only,53,update,200,True,0.06215169999632053,
update_only,52,update,200,True,0.0643522999889683,
update_only,55,update,200,True,0.05045580002479255,
update_only,54,update,200,True,0.05340770000475459,
update_only,56,update,200,True,0.050002000003587455,
update_only,57,update,200,True,0.050144899985753,
update_only,58,update,200,True,0.05100690000108443,
update_only,59,update,200,True,0.05173610002384521,
update_only,60,update,200,True,0.059094700001878664,
update_only,61,update,200,True,0.05979269999079406,
update_only,62,update,200,True,0.05060620000585914,
update_only,63,update,200,True,0.05099640000844374,
update_only,64,update,200,True,0.05003209999995306,
update_only,65,update,200,True,0.054510299989487976,
update_only,66,update,200,True,0.050141100015025586,
update_only,67,update,200,True,0.048597499990137294,
update_only,68,update,200,True,0.051009499991778284,
update_only,69,update,200,True,0.05574440001510084,
update_only,70,update,200,True,0.053645400010282174,
update_only,71,update,200,True,0.05286470000282861,
update_only,72,update,200,True,0.052446499990765005,
update_only,73,update,200,True,0.05119279999053106,
update_only,74,update,200,True,0.05042159999720752,
update_only,75,update,200,True,0.048881700000492856,
update_only,76,update,200,True,0.04771410001558252,
update_only,77,update,200,True,0.05275810000603087,
update_only,78,update,200,True,0.05112129999906756,
update_only,79,update,200,True,0.05441969999810681,
update_only,80,update,200,True,0.05259559999103658,
update_only,81,update,200,True,0.053995299997041,
update_only,82,update,200,True,0.05448140000225976,
update_only,83,update,200,True,0.05415119999088347,
update_only,84,update,200,True,0.04735660000005737,
update_only,85,update,200,True,0.0477995999972336,
update_only,86,update,200,True,0.05088399999658577,
update_only,87,update,200,True,0.04866950001451187,
update_only,88,update,200,True,0.047595999989425763,
update_only,89,update,200,True,0.05394379998324439,
update_only,90,update,200,True,0.052414200006751344,
update_only,91,update,200,True,0.05301630002213642,
update_only,92,update,200,True,0.0521889999799896,
update_only,93,update,200,True,0.04721449999487959,
update_only,95,update,200,True,0.0536603000073228,
update_only,94,update,200,True,0.05363820001366548,
update_only,96,update,200,True,0.053643499995814636,
update_only,97,update,200,True,0.04741409997222945,
update_only,98,update,200,True,0.05002679998870008,
update_only,99,update,200,True,0.05265510000754148,
update_only,2,update,200,True,0.06227450000005774,
update_only,0,update,200,True,0.06665209998027422,
update_only,3,update,200,True,0.06350630000815727,
update_only,1,update,200,True,0.06528799998341128,
update_only,6,update,200,True,0.06214920000638813,
update_only,9,update,200,True,0.07564229998388328,
update_only,7,update,200,True,0.07588349998695776,
update_only,8,update,200,True,0.07909230000223033,
update_only,5,update,200,True,0.09051129998988472,
update_only,4,update,200,True,0.0938800000003539,
update_only,11,update,200,True,0.09905229997821152,
update_only,15,update,200,True,0.08923660000436939,
update_only,10,update,200,True,0.10113119997549802,
update_only,12,update,200,True,0.09140500001376495,
update_only,14,update,200,True,0.09682800000882708,
update_only,13,update,200,True,0.09788519999710843,
update_only,16,update,200,True,0.08923529999447055,
update_only,17,update,200,True,0.09886250001727603,
update_only,18,update,200,True,0.08641629997873679,
update_only,20,update,200,True,0.07198909998987801,
update_only,19,update,200,True,0.06573440000647679,
update_only,21,update,200,True,0.06671849999111146,
update_only,24,update,200,True,0.0628973999992013,
update_only,23,update,200,True,0.06132929999148473,
update_only,22,update,200,True,0.07330079999519512,
update_only,25,update,200,True,0.06970459999865852,
update_only,26,update,200,True,0.07465480000246316,
update_only,28,update,200,True,0.07877340001869015,
update_only,30,update,200,True,0.07455380001920275,
update_only,29,update,200,True,0.07857610000064597,
update_only,32,update,200,True,0.0895711999910418,
update_only,33,update,200,True,0.08592849998967722,
update_only,35,update,200,True,0.08794609998585656,
update_only,34,update,200,True,0.09153370000422001,
update_only,27,update,200,True,0.10677330000908114,
update_only,36,update,200,True,0.08374819997698069,
update_only,31,update,200,True,0.11183380000875331,
update_only,37,update,200,True,0.07757429999765009,
update_only,38,update,200,True,0.08761100002448075,
update_only,39,update,200,True,0.08408179998514242,
update_only,40,update,200,True,0.07678520001354627,
update_only,41,update,200,True,0.06241300000692718,
update_only,42,update,200,True,0.06352689999039285,
update_only,43,update,200,True,0.06321950000710785,
update_only,44,update,200,True,0.05977500000153668,
update_only,45,update,200,True,0.06696480000391603,
update_only,47,update,200,True,0.060150799981784075,
update_only,48,update,200,True,0.06722120000631548,
update_only,50,update,200,True,0.0700144000002183,
update_only,49,update,200,True,0.07540610001888126,
update_only,53,update,200,True,0.08624400000553578,
update_only,46,update,200,True,0.0913423000019975,
update_only,54,update,200,True,0.08309589998680167,
update_only,51,update,200,True,0.0926982999953907,
update_only,52,update,200,True,0.10259349999250844,
update_only,55,update,200,True,0.09317949999240227,
update_only,56,update,200,True,0.09003449999727309,
update_only,60,update,200,True,0.07529029998113401,
update_only,57,update,200,True,0.09527479999815114,
update_only,59,update,200,True,0.08855809998931363,
update_only,58,update,200,True,0.09110510000027716,
update_only,61,update,200,True,0.09149859999888577,
update_only,62,update,200,True,0.0797006000066176,
update_only,64,update,200,True,0.04189960000803694,
update_only,63,update,200,True,0.07409400001051836,
update_only,67,update,200,True,0.033839200012153015,
update_only,65,update,200,True,0.07055910001508892,
update_only,66,update,200,True,0.06793469999684021,
update_only,68,update,200,True,0.05898970001726411,
update_only,69,update,200,True,0.07109750001109205,
update_only,74,update,200,True,0.07323499998892657,
update_only,70,update,200,True,0.07719599999836646,
update_only,72,update,200,True,0.07955080000101589,
update_only,73,update,200,True,0.0861356999957934,
update_only,71,update,200,True,0.0909115000104066,
update_only,76,update,200,True,0.08071810001274571,
update_only,75,update,200,True,0.09100399998715147,
update_only,79,update,200,True,0.07486819999758154,
update_only,78,update,200,True,0.08046749999630265,
update_only,77,update,200,True,0.09973090002313256,
update_only,80,update,200,True,0.09420390002196655,
update_only,82,update,200,True,0.08529990000533871,
update_only,81,update,200,True,0.09400559999630786,
update_only,84,update,200,True,0.07946560002164915,
update_only,83,update,200,True,0.09024669998325408,
update_only,85,update,200,True,0.061108199995942414,
update_only,88,update,200,True,0.05140309999114834,
update_only,87,update,200,True,0.05275949998758733,
update_only,86,update,200,True,0.054286900005536154,
update_only,90,update,200,True,0.052768099994864315,
update_only,92,update,200,True,0.05108979999204166,
update_only,89,update,200,True,0.055330000002868474,
update_only,91,update,200,True,0.05649339998490177,
update_only,94,update,200,True,0.058405799994943663,
update_only,93,update,200,True,0.05614060000516474,
update_only,95,update,200,True,0.05284790002042428,
update_only,98,update,200,True,0.05930560000706464,
update_only,97,update,200,True,0.06006900002830662,
update_only,96,update,200,True,0.06106429998180829,
update_only,99,update,200,True,0.05694229999789968,
report_only,0,report,200,True,0.5266977999999654,
report_only,1,report,200,True,0.5224452000111341,
report_only,2,report,200,True,0.5255388999939896,
report_only,3,report,200,True,0.5208811000047717,
report_only,4,report,200,True,0.5211026000033598,
report_only,5,report,200,True,0.5224365000030957,
report_only,6,report,200,True,0.5223066000035033,
report_only,7,report,200,True,0.524176399980206,
report_only,8,report,200,True,0.5235920999839436,
report_only,9,report,200,True,0.5195202000031713,
report_only,10,report,200,True,0.523099199985154,
report_only,11,report,200,True,0.5267527000105474,
report_only,12,report,200,True,0.5222229000064544,
report_only,13,report,200,True,0.5211114999838173,
report_only,14,report,200,True,0.5218881000182591,
report_only,15,report,200,True,0.5219964999996591,
report_only,16,report,200,True,0.5190317000087816,
report_only,17,report,200,True,0.5196104999922682,
report_only,18,report,200,True,0.5210236000129953,
report_only,19,report,200,True,0.5190474000119139,
report_only,20,report,200,True,0.5180087000189815,
report_only,21,report,200,True,0.5206419000169262,
report_only,22,report,200,True,0.5182022000080906,
report_only,23,report,200,True,0.5181663000257686,
report_only,24,report,200,True,0.5204106999735814,
report_only,25,report,200,True,0.5204072000051383,
report_only,26,report,200,True,0.5226456000236794,
report_only,27,report,200,True,0.5197669999906793,
report_only,28,report,200,True,0.5196320999821182,
report_only,29,report,200,True,0.5222334999998566,
report_only,30,report,200,True,0.5181571999855805,
report_only,31,report,200,True,0.5194070000143256,
report_only,32,report,200,True,0.5236043999902904,
report_only,33,report,200,True,0.5289087000128347,
report_only,34,report,200,True,0.5197362000180874,
report_only,35,report,200,True,0.5193140000046697,
report_only,36,report,200,True,0.5187392000225373,
report_only,37,report,200,True,0.5214240000059363,
report_only,38,report,200,True,0.5229068000044208,
report_only,39,report,200,True,0.5257341999968048,
report_only,40,report,200,True,0.5210369999986142,
report_only,41,report,200,True,0.5206867999804672,
report_only,42,report,200,True,0.5202904999896418,
report_only,43,report,200,True,0.5229599000012968,
report_only,44,report,200,True,0.5193154000153299,
report_only,45,report,200,True,0.5207096000085585,
report_only,46,report,200,True,0.5182728999934625,
report_only,47,report,200,True,0.5186639999737963,
report_only,48,report,200,True,0.5199855999962892,
report_only,49,report,200,True,0.5182205000019167,
report_only,50,report,200,True,0.5180333000025712,
report_only,51,report,200,True,0.5202794999931939,
report_only,52,report,200,True,0.5187009000219405,
report_only,53,report,200,True,0.5196916999993846,
report_only,54,report,200,True,0.5171841999981552,
report_only,55,report,200,True,0.5266379000095185,
report_only,56,report,200,True,0.5226404999848455,
report_only,57,report,200,True,0.5204933999921195,
report_only,58,report,200,True,0.5236844000173733,
report_only,59,report,200,True,0.5198687000083737,
report_only,60,report,200,True,0.5254010000207927,
report_only,61,report,200,True,0.5217781999963336,
report_only,62,report,200,True,0.5215664000133984,
report_only,63,report,200,True,0.5210589999915101,
report_only,64,report,200,True,0.521049300004961,
report_only,65,report,200,True,0.520431799988728,
report_only,66,report,200,True,0.5206442000053357,
report_only,67,report,200,True,0.5204026999999769,
report_only,68,report,200,True,0.5205252000014298,
report_only,69,report,200,True,0.519954500021413,
report_only,70,report,200,True,0.5222588000178803,
report_only,71,report,200,True,0.5218153999885544,
report_only,72,report,200,True,0.5227027999935672,
report_only,73,report,200,True,0.5199604000081308,
report_only,74,report,200,True,0.5218314999947324,
report_only,75,report,200,True,0.5198803000093903,
report_only,76,report,200,True,0.5236492999829352,
report_only,77,report,200,True,0.5204339000047185,
report_only,78,report,200,True,0.5171229999978095,
report_only,79,report,200,True,0.518667500000447,
report_only,80,report,200,True,0.51973940001335,
report_only,81,report,200,True,0.520495699980529,
report_only,82,report,200,True,0.5175374999816995,
report_only,83,report,200,True,0.5251762999978382,
report_only,84,report,200,True,0.5200583999976516,
report_only,85,report,200,True,0.5220274000021163,
report_only,86,report,200,True,0.5217027000035159,
report_only,87,report,200,True,0.5182605999871157,
report_only,88,report,200,True,0.5177695000020321,
report_only,89,report,200,True,0.5183027000166476,
report_only,90,report,200,True,0.5195575999969151,
report_only,91,report,200,True,0.518210900016129,
report_only,92,report,200,True,0.5191852999851108,
report_only,93,report,200,True,0.5172232000040822,
report_only,94,report,200,True,0.5200417000160087,
report_only,95,report,200,True,0.5202800999977626,
report_only,96,report,200,True,0.5192093999939971,
report_only,97,report,200,True,0.5200579000229482,
report_only,98,report,200,True,0.5163569999858737,
report_only,99,report,200,True,0.5173583000141662,
report_only,0,report,200,True,0.5310069000115618,
report_only,1,report,200,True,0.637174999981653,
report_only,2,report,200,True,0.3219939999980852,
report_only,3,report,200,True,0.32025240000803024,
report_only,4,report,200,True,0.31932060001417994,
report_only,5,report,200,True,0.3211306999728549,
report_only,6,report,200,True,0.31915580001077615,
report_only,7,report,200,True,0.3211355000094045,
report_only,8,report,200,True,0.320845600013854,
report_only,9,report,200,True,0.3201339000079315,
report_only,10,report,200,True,0.3226311999897007,
report_only,11,report,200,True,0.32150060002459213,
report_only,12,report,200,True,0.32197970000561327,
report_only,13,report,200,True,0.31793829999514855,
report_only,14,report,200,True,0.3193499999761116,
report_only,15,report,200,True,0.3173555000103079,
report_only,16,report,200,True,0.3180655000032857,
report_only,17,report,200,True,0.3195519000000786,
report_only,18,report,200,True,0.3223033999965992,
report_only,19,report,200,True,0.3188945000001695,
report_only,20,report,200,True,0.3188185000035446,
report_only,21,report,200,True,0.3232369000033941,
report_only,22,report,200,True,0.32091989999753423,
report_only,23,report,200,True,0.3226393999939319,
report_only,24,report,200,True,0.32431419999920763,
report_only,25,report,200,True,0.32019270001910627,
report_only,26,report,200,True,0.32368099997984245,
report_only,27,report,200,True,0.3231981999997515,
report_only,28,report,200,True,0.32118090000585653,
report_only,29,report,200,True,0.32146750000538304,
report_only,30,report,200,True,0.3199431000102777,
report_only,31,report,200,True,0.32242340000811964,
report_only,32,report,200,True,0.319658199994592,
report_only,33,report,200,True,0.3211795999959577,
report_only,34,report,200,True,0.3200936999928672,
report_only,35,report,200,True,0.32381630002055317,
report_only,36,report,200,True,0.3190783000027295,
report_only,37,report,200,True,0.31927099998574704,
report_only,38,report,200,True,0.3168582000071183,
report_only,39,report,200,True,0.31989559999783523,
report_only,40,report,200,True,0.3208225999842398,
report_only,41,report,200,True,0.31884990000980906,
report_only,42,report,200,True,0.32333130002371036,
report_only,43,report,200,True,0.32209299999522045,
report_only,44,report,200,True,0.32091559999389574,
report_only,45,report,200,True,0.32161210000049323,
report_only,46,report,200,True,0.3224915000027977,
report_only,47,report,200,True,0.32030729998950846,
report_only,48,report,200,True,0.3174330999900121,
report_only,49,report,200,True,0.32235199998831376,
report_only,50,report,200,True,0.3188601000001654,
report_only,51,report,200,True,0.3218281000154093,
report_only,52,report,200,True,0.3270886999962386,
report_only,53,report,200,True,0.31976850001956336,
report_only,54,report,200,True,0.3209866000106558,
report_only,55,report,200,True,0.31648259999928996,
report_only,56,report,200,True,0.32274090001010336,
report_only,57,report,200,True,0.3183695000188891,
report_only,58,report,200,True,0.32090280001284555,
report_only,59,report,200,True,0.31789090001257136,
report_only,60,report,200,True,0.3193444000207819,
report_only,61,report,200,True,0.3181769000075292,
report_only,62,report,200,True,0.32100970001192763,
report_only,63,report,200,True,0.3203180999844335,
report_only,64,report,200,True,0.3195473999949172,
report_only,65,report,200,True,0.32115689999773167,
report_only,66,report,200,True,0.32068859998253174,
report_only,67,report,200,True,0.3212242999870796,
report_only,68,report,200,True,0.3208984000084456,
report_only,69,report,200,True,0.32024770000134595,
report_only,70,report,200,True,0.3199682999984361,
report_only,71,report,200,True,0.3200531000038609,
report_only,72,report,200,True,0.32169789998442866,
report_only,73,report,200,True,0.3195601000043098,
report_only,74,report,200,True,0.32290199998533353,
report_only,75,report,200,True,0.31896190001862124,
report_only,76,report,200,True,0.32068460001028143,
report_only,77,report,200,True,0.32172690000152215,
report_only,78,report,200,True,0.32300919998669997,
report_only,79,report,200,True,0.317877800000133,
report_only,80,report,200,True,0.3228882000257727,
report_only,81,report,200,True,0.32170099997892976,
report_only,82,report,200,True,0.3260119000042323,
report_only,83,report,200,True,0.32085049999295734,
report_only,84,report,200,True,0.32405009999638423,
report_only,85,report,200,True,0.3208102000062354,
report_only,86,report,200,True,0.3230217999953311,
report_only,87,report,200,True,0.3192001999996137,
report_only,88,report,200,True,0.32088489999296144,
report_only,89,report,200,True,0.3196738999977242,
report_only,90,report,200,True,0.3195627999957651,
report_only,91,report,200,True,0.3203921999956947,
report_only,92,report,200,True,0.31961279999813996,
report_only,93,report,200,True,0.32291869999608025,
report_only,94,report,200,True,0.3188730000110809,
report_only,95,report,200,True,0.31973619997734204,
report_only,96,report,200,True,0.3208494000136852,
report_only,97,report,200,True,0.3236886999802664,
report_only,98,report,200,True,0.3231800000066869,
report_only,99,report,200,True,0.32174069999018684,
report_only,0,report,200,True,0.5381903999950737,
report_only,1,report,200,True,0.538178799994057,
report_only,2,report,200,True,0.6347055999794975,
report_only,3,report,200,True,0.6401545999979135,
report_only,5,report,200,True,3.9424108999955934,
report_only,4,report,200,True,3.943173300009221,
report_only,6,report,200,True,3.940460500016343,
report_only,7,report,200,True,3.9405603999912273,
report_only,8,report,200,True,4.545858700003009,
report_only,9,report,200,True,4.545744100003503,
report_only,10,report,200,True,4.548844000004465,
report_only,11,report,200,True,4.547823199973209,
report_only,13,report,200,True,0.32263400001102127,
report_only,12,report,200,True,0.6233967999869492,
report_only,14,report,200,True,0.625224999996135,
report_only,15,report,200,True,0.6219913999957498,
report_only,16,report,200,True,0.6210017999983393,
report_only,17,report,200,True,0.6203561000002082,
report_only,18,report,200,True,0.6240012999915052,
report_only,19,report,200,True,0.6228567000071052,
report_only,20,report,200,True,0.6204163000220433,
report_only,21,report,200,True,0.6210480000008829,
report_only,22,report,200,True,0.6269407000218052,
report_only,23,report,200,True,0.625048699992476,
report_only,25,report,200,True,1.5267600000079256,
report_only,24,report,200,True,1.827467399998568,
report_only,27,report,200,True,1.5264606999990065,
report_only,26,report,200,True,1.528055900009349,
report_only,29,report,200,True,0.32309399999212474,
report_only,28,report,200,True,0.3236942999938037,
report_only,30,report,200,True,2.730060500005493,
report_only,31,report,200,True,2.7301224999828264,
report_only,32,report,200,True,2.7315625000046566,
report_only,33,report,200,True,2.731560000014724,
report_only,34,report,200,True,0.32366690001799725,
report_only,35,report,200,True,0.3242157000058796,
report_only,37,report,200,True,0.3224033000005875,
report_only,36,report,200,True,0.32456599999568425,
report_only,39,report,200,True,0.3293718999775592,
report_only,38,report,200,True,0.6260105999826919,
report_only,41,report,200,True,0.6237888000032399,
report_only,40,report,200,True,0.6264919000095688,
report_only,42,report,200,True,0.6214128000137862,
report_only,43,report,200,True,0.6215608000056818,
report_only,44,report,200,True,0.6264441999956034,
report_only,45,report,200,True,0.6260785000049509,
report_only,46,report,200,True,0.6193335999851115,
report_only,47,report,200,True,0.6214742000156548,
report_only,49,report,200,True,0.6303747000056319,
report_only,48,report,200,True,0.6309772999957204,
report_only,50,report,200,True,0.6214180999959353,
report_only,53,report,200,True,0.32143229999928735,
report_only,51,report,200,True,0.6231445999874268,
report_only,52,report,200,True,0.6225081000011414,
report_only,54,report,200,True,0.6224956999940332,
report_only,55,report,200,True,0.6199976000061724,
report_only,56,report,200,True,0.6209987000038382,
report_only,57,report,200,True,0.6198054999986198,
report_only,58,report,200,True,0.6198294000059832,
report_only,59,report,200,True,0.6208307999768294,
report_only,60,report,200,True,0.6217556000046898,
report_only,62,report,200,True,0.3193594999902416,
report_only,61,report,200,True,0.6213603000214789,
report_only,63,report,200,True,0.31803989998297766,
report_only,64,report,200,True,0.320156700006919,
report_only,65,report,200,True,0.3287248999986332,
report_only,66,report,200,True,0.3180383999715559,
report_only,67,report,200,True,0.3659650000045076,
report_only,68,report,200,True,0.3185519000107888,
report_only,69,report,200,True,0.31694819999393076,
report_only,70,report,200,True,0.3204363000113517,
report_only,71,report,200,True,0.31662180001148954,
report_only,72,report,200,True,0.31749229997512884,
report_only,73,report,200,True,0.31652789999498054,
report_only,74,report,200,True,0.3175710999930743,
report_only,75,report,200,True,0.3163383000064641,
report_only,76,report,200,True,0.31542289999197237,
report_only,77,report,200,True,0.3158077000116464,
report_only,78,report,200,True,0.31741640000836924,
report_only,79,report,200,True,0.31685210001887754,
report_only,80,report,200,True,0.31486640000366606,
report_only,81,report,200,True,0.31589870000607334,
report_only,82,report,200,True,0.31823690002784133,
report_only,83,report,200,True,0.31722299999091774,
report_only,84,report,200,True,0.3153106000099797,
report_only,85,report,200,True,0.3156844000041019,
report_only,86,report,200,True,0.3204315999755636,
report_only,87,report,200,True,0.3176021999970544,
report_only,88,report,200,True,0.31519399999524467,
report_only,89,report,200,True,0.3158407000009902,
report_only,90,report,200,True,0.31955090002156794,
report_only,91,report,200,True,0.3203077999933157,
report_only,92,report,200,True,0.316072699992219,
report_only,93,report,200,True,0.31793459999607876,
report_only,94,report,200,True,0.3256767000129912,
report_only,95,report,200,True,0.31823909998638555,
report_only,96,report,200,True,0.3175250999920536,
report_only,97,report,200,True,0.31934479999472387,
report_only,98,report,200,True,0.32143120002001524,
report_only,99,report,200,True,0.31711660002474673,
report_only,1,report,200,True,0.0639452000032179,
report_only,3,report,200,True,0.08383869999670424,
report_only,0,report,200,True,0.09353469999041408,
report_only,4,report,200,True,0.10250310000265017,
report_only,5,report,200,True,0.11570619998383336,
report_only,7,report,200,True,0.11109949997626245,
report_only,2,report,200,True,0.12365560000762343,
report_only,6,report,200,True,0.39648049999959767,
report_only,8,report,200,True,0.3681270999950357,
report_only,10,report,200,True,0.36152509998646565,
report_only,9,report,200,True,0.37018080000416376,
report_only,14,report,200,True,0.356208199984394,
report_only,13,report,200,True,0.35707599998568185,
report_only,12,report,200,True,0.3597913999983575,
report_only,11,report,200,True,0.4012950999895111,
report_only,15,report,200,True,0.3205889999808278,
report_only,16,report,200,True,0.3192912000231445,
report_only,18,report,200,True,0.33625160000519827,
report_only,17,report,200,True,0.34988150000572205,
report_only,19,report,200,True,0.3471156999876257,
report_only,20,report,200,True,0.3482809000124689,
report_only,21,report,200,True,0.3474943000182975,
report_only,22,report,200,True,0.33724870000150986,
report_only,23,report,200,True,0.31792820000555366,
report_only,24,report,200,True,0.31646159998490475,
report_only,25,report,200,True,0.3181795999989845,
report_only,26,report,200,True,0.3195418000104837,
report_only,28,report,200,True,0.33004450000589713,
report_only,27,report,200,True,0.3361200999934226,
report_only,29,report,200,True,0.3337560000072699,
report_only,30,report,200,True,0.3281667999981437,
report_only,31,report,200,True,0.318329800007632,
report_only,32,report,200,True,0.3452067000034731,
report_only,34,report,200,True,0.3169945999979973,
report_only,33,report,200,True,0.3602833000186365,
report_only,35,report,200,True,0.32979380001779646,
report_only,38,report,200,True,0.3439277999859769,
report_only,36,report,200,True,0.3566370999906212,
report_only,37,report,200,True,0.38250460001290776,
report_only,39,report,200,True,0.326105699990876,
report_only,40,report,200,True,0.3158488000044599,
report_only,41,report,200,True,0.3150534000014886,
report_only,42,report,200,True,0.3170348000130616,
report_only,43,report,200,True,0.32653590000700206,
report_only,45,report,200,True,0.3256822999974247,
report_only,44,report,200,True,0.3267136000213213,
report_only,46,report,200,True,0.3203299999877345,
report_only,47,report,200,True,0.31826379999984056,
report_only,48,report,200,True,0.3160902000090573,
report_only,49,report,200,True,0.31577780001680367,
report_only,50,report,200,True,0.31567080001696013,
report_only,51,report,200,True,0.31588660000124946,
report_only,53,report,200,True,0.3205296999949496,
report_only,52,report,200,True,0.6213196000026073,
report_only,54,report,200,True,0.6634992999897804,
report_only,55,report,200,True,0.6208702999865636,
report_only,56,report,200,True,0.6167313999903854,
report_only,57,report,200,True,0.6163513999781571,
report_only,58,report,200,True,0.6180139000061899,
report_only,59,report,200,True,0.6170294999901671,
report_only,61,report,200,True,0.31804479999118485,
report_only,60,report,200,True,0.619075900001917,
report_only,62,report,200,True,0.31622629999765195,
report_only,63,report,200,True,0.318870799994329,
report_only,64,report,200,True,0.3170037000090815,
report_only,65,report,200,True,0.31781899998895824,
report_only,66,report,200,True,0.317636300023878,
report_only,67,report,200,True,0.31610779999755323,
report_only,68,report,200,True,0.3205997000040952,
report_only,69,report,200,True,0.32044609999866225,
report_only,70,report,200,True,0.3173283999785781,
report_only,71,report,200,True,0.3180577000021003,
report_only,72,report,200,True,0.31563930000993423,
report_only,73,report,200,True,0.31621769999037497,
report_only,74,report,200,True,0.31684829998994246,
report_only,75,report,200,True,0.31635050001204945,
report_only,77,report,200,True,0.3232580999901984,
report_only,76,report,200,True,0.3262020999973174,
report_only,78,report,200,True,0.3175544000114314,
report_only,79,report,200,True,0.3194474999909289,
report_only,80,report,200,True,0.31588780001038685,
report_only,81,report,200,True,0.3158421000116505,
report_only,82,report,200,True,0.31594550001318567,
report_only,83,report,200,True,0.3159101999772247,
report_only,84,report,200,True,0.3231243999907747,
report_only,85,report,200,True,0.3216777000052389,
report_only,86,report,200,True,0.3172838999889791,
report_only,87,report,200,True,0.3215151999902446,
report_only,88,report,200,True,0.31600130000151694,
report_only,89,report,200,True,0.31542530001024716,
report_only,90,report,200,True,0.3161025999870617,
report_only,91,report,200,True,0.31607070000609383,
report_only,92,report,200,True,0.3219939999980852,
report_only,93,report,200,True,0.3211502000049222,
report_only,94,report,200,True,0.31702370001585223,
report_only,95,report,200,True,0.31891729999915697,
report_only,96,report,200,True,0.3201295000035316,
report_only,97,report,200,True,0.3173280000046361,
report_only,98,report,200,True,0.3200076000066474,
report_only,99,report,200,True,0.3177240999939386,
report_only,0,report,200,True,0.1618898999877274,
report_only,1,report,200,True,0.19167369999922812,
report_only,3,report,200,True,0.4334670000243932,
