scenario,request_index,operation,status_code,ok,elapsed,error
update_only,69,update,200,True,0.048994500015396625,
update_only,71,update,200,True,0.05094670000835322,
update_only,70,update,200,True,0.05220099998405203,
update_only,72,update,200,True,0.05226029999903403,
update_only,73,update,200,True,0.049237200000789016,
update_only,75,update,200,True,0.05035999999381602,
update_only,74,update,200,True,0.052179699996486306,
update_only,77,update,200,True,0.04916720002074726,
update_only,76,update,200,True,0.05044440002529882,
update_only,78,update,200,True,0.051213900005677715,
update_only,79,update,200,True,0.05131270000129007,
update_only,81,update,200,True,0.050484799983678386,
update_only,80,update,200,True,0.051040499994996935,
update_only,82,update,200,True,0.05103129998315126,
update_only,83,update,200,True,0.05900209999526851,
update_only,85,update,200,True,0.050979799998458475,
update_only,84,update,200,True,0.05152410001028329,
update_only,86,update,200,True,0.05128539999714121,
update_only,87,update,200,True,0.05080240001552738,
update_only,88,update,200,True,0.05006540002068505,
update_only,89,update,200,True,0.05028589998255484,
update_only,90,update,200,True,0.0515002999745775,
update_only,91,update,200,True,0.048736600001575425,
update_only,93,update,200,True,0.050828700012061745,
update_only,92,update,200,True,0.051624500018078834,
update_only,95,update,200,True,0.05081570000038482,
update_only,94,update,200,True,0.060635200003162026,
update_only,96,update,200,True,0.05372130000614561,
update_only,97,update,200,True,0.05362849999801256,
update_only,98,update,200,True,0.05153870000503957,
update_only,99,update,200,True,0.0500334000098519,
update_only,1,update,200,True,0.055053999996744096,
update_only,0,update,200,True,0.055455800000345334,
update_only,2,update,200,True,0.05205019999993965,
update_only,4,update,200,True,0.060032200010027736,
update_only,3,update,200,True,0.06113370001548901,
update_only,5,update,200,True,0.0586120999942068,
update_only,6,update,200,True,0.060220699990168214,
update_only,7,update,200,True,0.05481529998360202,
update_only,9,update,200,True,0.05720509999082424,
update_only,8,update,200,True,0.06632519999402575,
update_only,10,update,200,True,0.06878460000734776,
update_only,11,update,200,True,0.057142999983625486,
update_only,12,update,200,True,0.06996150000486523,
update_only,13,update,200,True,0.07120109998504631,
update_only,15,update,200,True,0.06632360001094639,
update_only,14,update,200,True,0.07468389999121428,
update_only,16,update,200,True,0.05072460000519641,
update_only,17,update,200,True,0.061414800002239645,
update_only,18,update,200,True,0.06661860001622699,
update_only,19,update,200,True,0.06562169999233447,
update_only,22,update,200,True,0.06717490000301041,
update_only,20,update,200,True,0.0724906999967061,
update_only,23,update,200,True,0.0756931999931112,
update_only,21,update,200,True,0.08587109998916276,
update_only,24,update,200,True,0.07557970000198111,
update_only,25,update,200,True,0.04984569997759536,
update_only,26,update,200,True,0.05176619999110699,
update_only,27,update,200,True,0.06036629999289289,
update_only,30,update,200,True,0.0595030999975279,
update_only,28,update,200,True,0.06381339998915792,
update_only,29,update,200,True,0.06970530000398867,
update_only,31,update,200,True,0.06279739999445155,
update_only,32,update,200,True,0.0684948000125587,
update_only,33,update,200,True,0.0531358000007458,
update_only,34,update,200,True,0.04890140000497922,
update_only,35,update,200,True,0.05656330002238974,
update_only,39,update,200,True,0.08269470001687296,
update_only,37,update,200,True,0.08766130000003614,
update_only,40,update,200,True,0.08534180000424385,
update_only,36,update,200,True,0.09618979998049326,
update_only,38,update,200,True,0.09359939998830669,
update_only,41,update,200,True,0.09056949999649078,
update_only,42,update,200,True,0.08418910001637414,
update_only,43,update,200,True,0.050944099988555536,
update_only,47,update,200,True,0.05771480000112206,
update_only,45,update,200,True,0.06272359998547472,
update_only,44,update,200,True,0.06707280001137406,
update_only,49,update,200,True,0.06544589999248274,
update_only,46,update,200,True,0.07345029999851249,
update_only,50,update,200,True,0.06811320001725107,
update_only,48,update,200,True,0.07159229999524541,
update_only,51,update,200,True,0.05508999997982755,
update_only,52,update,200,True,0.06191479999688454,
update_only,54,update,200,True,0.059746400016592816,
update_only,53,update,200,True,0.07003420000546612,
update_only,57,update,200,True,0.06528280000202358,
update_only,56,update,200,True,0.06885229999898002,
update_only,55,update,200,True,0.06960679998155683,
update_only,58,update,200,True,0.06809640000574291,
update_only,59,update,200,True,0.06866330001503229,
update_only,61,update,200,True,0.05123710000771098,
update_only,63,update,200,True,0.06333239999366924,
update_only,66,update,200,True,0.06289030000334606,
update_only,60,update,200,True,0.07192980000399984,
update_only,62,update,200,True,0.069977100007236,
update_only,67,update,200,True,0.06341380000230856,
update_only,65,update,200,True,0.07841419999022037,
update_only,64,update,200,True,0.08275299999513663,
update_only,68,update,200,True,0.052264399972045794,
update_only,69,update,200,True,0.0598939000046812,
update_only,70,update,200,True,0.05984989998978563,
update_only,73,update,200,True,0.062103799980832264,
update_only,72,update,200,True,0.06174900001497008,
update_only,75,update,200,True,0.06511440000031143,
update_only,71,update,200,True,0.07792959999642335,
update_only,74,update,200,True,0.07300379997468553,
update_only,76,update,200,True,0.061762699973769486,
update_only,77,update,200,True,0.04982739998376928,
update_only,79,update,200,True,0.05553670000517741,
update_only,78,update,200,True,0.05703689999063499,
update_only,80,update,200,True,0.06713080001645721,
update_only,81,update,200,True,0.06599980001919903,
update_only,82,update,200,True,0.06646280002314597,
update_only,84,update,200,True,0.06433899997500703,
update_only,83,update,200,True,0.06912929998361506,
update_only,85,update,200,True,0.050074400001903996,
update_only,86,update,200,True,0.0635865000076592,
update_only,87,update,200,True,0.060967099998379126,
update_only,89,update,200,True,0.057971500005805865,
update_only,88,update,200,True,0.06661900001927279,
update_only,91,update,200,True,0.06289129998185672,
update_only,90,update,200,True,0.07493820000672713,
update_only,92,update,200,True,0.07387130000279285,
update_only,93,update,200,True,0.06642630000715144,
update_only,95,update,200,True,0.051596100005554035,
update_only,94,update,200,True,0.06014709998271428,
update_only,97,update,200,True,0.055448300001444295,
update_only,98,update,200,True,0.05913569999393076,
update_only,99,update,200,True,0.05609160001040436,
update_only,96,update,200,True,0.060586600011447445,
update_only,0,update,200,True,0.050592899991897866,
update_only,3,update,200,True,0.05680489999940619,
update_only,2,update,200,True,0.06152640000800602,
update_only,4,update,200,True,0.07012150000082329,
update_only,6,update,200,True,0.0685337999893818,
update_only,1,update,200,True,0.08715659999870695,
update_only,5,update,200,True,0.07031840001582168,
update_only,7,update,200,True,0.07763820001855493,
update_only,10,update,200,True,0.07591169999795966,
update_only,8,update,200,True,0.08832170002278872,
update_only,9,update,200,True,0.09313550000661053,
update_only,12,update,200,True,0.08591809999779798,
update_only,11,update,200,True,0.09756439999910071,
update_only,15,update,200,True,0.09512729998095892,
update_only,13,update,200,True,0.09927789997891523,
update_only,14,update,200,True,0.08691779998480342,
update_only,16,update,200,True,0.09135550001519732,
update_only,17,update,200,True,0.08395280002150685,
update_only,18,update,200,True,0.08198909999919124,
update_only,19,update,200,True,0.06809439999051392,
update_only,20,update,200,True,0.06979550002142787,
update_only,21,update,200,True,0.06603820002055727,
update_only,23,update,200,True,0.06713189999572933,
update_only,22,update,200,True,0.07449889997951686,
update_only,25,update,200,True,0.06864549999590963,
update_only,24,update,200,True,0.07178899997961707,
update_only,27,update,200,True,0.07404010000755079,
update_only,26,update,200,True,0.07705069999792613,
update_only,30,update,200,True,0.06911549999495037,
update_only,29,update,200,True,0.078355300007388,
update_only,31,update,200,True,0.08391029998892918,
update_only,28,update,200,True,0.08934030000818893,
update_only,32,update,200,True,0.08640640001976863,
update_only,33,update,200,True,0.09112260001711547,
update_only,34,update,200,True,0.08569259999785572,
update_only,36,update,200,True,0.07991400000173599,
update_only,35,update,200,True,0.09174730000086129,
update_only,37,update,200,True,0.0826208999787923,
update_only,39,update,200,True,0.07310579999466427,
update_only,40,update,200,True,0.07280789999640547,
update_only,38,update,200,True,0.0809607999981381,
update_only,41,update,200,True,0.07301800002460368,
update_only,42,update,200,True,0.0736396000138484,
update_only,44,update,200,True,0.06387769998400472,
update_only,45,update,200,True,0.06039630001760088,
update_only,43,update,200,True,0.07564550000824966,
update_only,46,update,200,True,0.06703010000637732,
update_only,48,update,200,True,0.06358720001298934,
update_only,49,update,200,True,0.06827940000221133,
update_only,47,update,200,True,0.0728852000029292,
update_only,52,update,200,True,0.07516320000286214,
update_only,50,update,200,True,0.08091119999880902,
update_only,54,update,200,True,0.07858089997898787,
update_only,53,update,200,True,0.08383999997749925,
update_only,51,update,200,True,0.0830267000128515,
update_only,55,update,200,True,0.0735018000123091,
update_only,56,update,200,True,0.07829710000078194,
update_only,57,update,200,True,0.07060080001247115,
update_only,59,update,200,True,0.0793755000049714,
update_only,60,update,200,True,0.08249160001287237,
update_only,61,update,200,True,0.07714890001807362,
update_only,58,update,200,True,0.08257070000399835,
update_only,62,update,200,True,0.06964860000880435,
update_only,63,update,200,True,0.06641379999928176,
update_only,65,update,200,True,0.07354939999640919,
update_only,64,update,200,True,0.07431739999447018,
update_only,67,update,200,True,0.06707679998362437,
update_only,66,update,200,True,0.06717090000165626,
update_only,70,update,200,True,0.06779760000063106,
update_only,68,update,200,True,0.06925240001874045,
update_only,69,update,200,True,0.06899279999197461,
update_only,71,update,200,True,0.0767473999876529,
update_only,73,update,200,True,0.07644099998287857,
update_only,75,update,200,True,0.07762149997870438,
update_only,72,update,200,True,0.09622269999817945,
update_only,74,update,200,True,0.08554520001052879,
update_only,76,update,200,True,0.08057829999597743,
update_only,78,update,200,True,0.07763889999478124,
update_only,77,update,200,True,0.08835330000147223,
update_only,79,update,200,True,0.07634639999014325,
update_only,80,update,200,True,0.0725780000211671,
update_only,81,update,200,True,0.07503579999320209,
update_only,82,update,200,True,0.07751199998892844,
update_only,83,update,200,True,0.08351170000969432,
update_only,84,update,200,True,0.06555199998547323,
update_only,85,update,200,True,0.06599509998341091,
update_only,86,update,200,True,0.06931630001054145,
update_only,88,update,200,True,0.06107429999974556,
update_only,87,update,200,True,0.05669669999042526,
update_only,89,update,200,True,0.05502780000097118,
update_only,91,update,200,True,0.065326100011589,
update_only,94,update,200,True,0.06790820002788678,
update_only,90,update,200,True,0.06713909999234602,
update_only,92,update,200,True,0.07675129998824559,
update_only,93,update,200,True,0.07035190000897273,
update_only,96,update,200,True,0.066889399982756,
update_only,95,update,200,True,0.0668930999818258,
update_only,97,update,200,True,0.06252170001971535,
update_only,99,update,200,True,0.053169999999227,
update_only,98,update,200,True,0.05714670001179911,
report_only,0,report,200,True,0.5233272000041325,
report_only,1,report,200,True,0.5208576000004541,
report_only,2,report,200,True,0.5227392000088003,
report_only,3,report,200,True,0.5231017000041902,
report_only,4,report,200,True,0.5249415000143927,
report_only,5,report,200,True,0.5204849000147078,
report_only,6,report,200,True,0.519295800011605,
report_only,7,report,200,True,0.5184545000083745,
report_only,8,report,200,True,0.5253007999854162,
report_only,9,report,200,True,0.5227681999967899,
report_only,10,report,200,True,0.5198668999946676,
report_only,11,report,200,True,0.5193583000218496,
report_only,12,report,200,True,0.5208698000060394,
report_only,13,report,200,True,0.5222130000183824,
report_only,14,report,200,True,0.5254095999989659,
report_only,15,report,200,True,0.5207072999910451,
report_only,16,report,200,True,0.5212485000083689,
report_only,17,report,200,True,0.5240644000004977,
report_only,18,report,200,True,0.5235648000088986,
report_only,19,report,200,True,0.5276880000019446,
report_only,20,report,200,True,0.5240471000142861,
report_only,21,report,200,True,0.5273877999861725,
report_only,22,report,200,True,0.5224214999761898,
report_only,23,report,200,True,0.5220785000128672,
report_only,24,report,200,True,0.5223987000063062,
report_only,25,report,200,True,0.5202076000277884,
report_only,26,report,200,True,0.5221056999871507,
report_only,27,report,200,True,0.5213280999741983,
report_only,28,report,200,True,0.5205719000077806,
report_only,29,report,200,True,0.5201803999952972,
report_only,30,report,200,True,0.5208320000092499,
report_only,31,report,200,True,0.5197015999874566,
report_only,32,report,200,True,0.5209510000131559,
report_only,33,report,200,True,0.5209598999936134,
report_only,34,report,200,True,0.529102000000421,
report_only,35,report,200,True,0.520927000005031,
report_only,36,report,200,True,0.5199204999953508,
report_only,37,report,200,True,0.5185127000149805,
report_only,38,report,200,True,0.5197440999909304,
report_only,39,report,200,True,0.5259468000149354,
report_only,40,report,200,True,0.5209621999820229,
report_only,41,report,200,True,0.5231580999970902,
report_only,42,report,200,True,0.5200530999863986,
report_only,43,report,200,True,0.5254722000099719,
report_only,44,report,200,True,0.5207072000193875,
report_only,45,report,200,True,0.5213509999739472,
report_only,46,report,200,True,0.5231464999960735,
report_only,47,report,200,True,0.5201054000062868,
report_only,48,report,200,True,0.5202369999897201,
report_only,49,report,200,True,0.5256536999950185,
report_only,50,report,200,True,0.5223648999817669,
report_only,51,report,200,True,0.5198074999789242,
report_only,52,report,200,True,0.5195850000018254,
report_only,53,report,200,True,0.5242193999874871,
report_only,54,report,200,True,0.5234049999853596,
report_only,55,report,200,True,0.5201673000119627,
report_only,56,report,200,True,0.5231822000059765,
report_only,57,report,200,True,0.5216818999906536,
report_only,58,report,200,True,0.5183325999823865,
report_only,59,report,200,True,0.517843699984951,
report_only,60,report,200,True,0.5202966000069864,
report_only,61,report,200,True,0.5203758999996353,
report_only,62,report,200,True,0.5196850999782328,
report_only,63,report,200,True,0.5199020000000019,
report_only,64,report,200,True,0.5209372999961488,
report_only,65,report,200,True,0.5179253999958746,
report_only,66,report,200,True,0.520209700014675,
report_only,67,report,200,True,0.5217046999896411,
report_only,68,report,200,True,0.523172599991085,
report_only,69,report,200,True,0.5193618999910541,
report_only,70,report,200,True,0.5195135000103619,
report_only,71,report,200,True,0.5210336000018287,
report_only,72,report,200,True,0.5206832000112627,
report_only,73,report,200,True,0.5199667999986559,
report_only,74,report,200,True,0.5260316999920178,
report_only,75,report,200,True,0.5260415000084322,
report_only,76,report,200,True,0.5199960999889299,
report_only,77,report,200,True,0.5201226999924984,
report_only,78,report,200,True,0.5256909999880008,
report_only,79,report,200,True,0.5182509000005666,
report_only,80,report,200,True,0.5201719999895431,
report_only,81,report,200,True,0.5221207999857143,
report_only,82,report,200,True,0.52489770000102,
report_only,83,report,200,True,0.5198595999972895,
report_only,84,report,200,True,0.5319969000120182,
report_only,85,report,200,True,0.5183724999951664,
report_only,86,report,200,True,0.5199116000148933,
report_only,87,report,200,True,0.5215876000002027,
report_only,88,report,200,True,0.5201912999909837,
report_only,89,report,200,True,0.5252810999809299,
report_only,90,report,200,True,0.5216191000072286,
report_only,91,report,200,True,0.5205439999990631,
report_only,92,report,200,True,0.5218984999810345,
report_only,93,report,200,True,0.5195779000059702,
report_only,94,report,200,True,0.5213113999925554,
report_only,95,report,200,True,0.5277623999863863,
report_only,96,report,200,True,0.522731399978511,
report_only,97,report,200,True,0.5207233999972232,
report_only,98,report,200,True,0.5216804000083357,
report_only,99,report,200,True,0.5211838000104763,
report_only,0,report,200,True,0.528818599996157,
report_only,1,report,200,True,0.5299929000029806,
report_only,2,report,200,True,0.5245531999971718,
report_only,3,report,200,True,0.5334712000039872,
report_only,4,report,200,True,0.526647699996829,
report_only,5,report,200,True,0.6226848999795038,
report_only,6,report,200,True,0.32345450000138953,
report_only,7,report,200,True,0.31874219997553155,
report_only,8,report,200,True,0.3198967999778688,
report_only,9,report,200,True,0.3192867000179831,
report_only,10,report,200,True,0.31681160000152886,
report_only,11,report,200,True,0.3187251999916043,
report_only,12,report,200,True,0.3192150999966543,
report_only,13,report,200,True,0.3227054000017233,
report_only,14,report,200,True,0.32012220000615343,
report_only,15,report,200,True,0.3201868000032846,
report_only,16,report,200,True,0.31954439997207373,
report_only,17,report,200,True,0.3216695000010077,
report_only,18,report,200,True,0.3208614999894053,
report_only,19,report,200,True,0.31938390000141226,
report_only,20,report,200,True,0.31943520001368597,
report_only,21,report,200,True,0.3186229999992065,
report_only,22,report,200,True,0.32103719998849556,
report_only,23,report,200,True,0.32018260000040755,
report_only,24,report,200,True,0.31919069998548366,
report_only,25,report,200,True,0.32168860000092536,
report_only,26,report,200,True,0.3215689999924507,
report_only,27,report,200,True,0.31997250000131316,
report_only,28,report,200,True,0.319597599998815,
report_only,29,report,200,True,0.3202611999877263,
report_only,30,report,200,True,0.32232120001572184,
report_only,31,report,200,True,0.3212866999965627,
report_only,32,report,200,True,0.3191769000259228,
report_only,33,report,200,True,0.32048000002396293,
report_only,34,report,200,True,0.3188007000135258,
report_only,35,report,200,True,0.32350620001670904,
report_only,36,report,200,True,0.3208904000057373,
report_only,37,report,200,True,0.31980230001499876,
report_only,38,report,200,True,0.32092879997799173,
report_only,39,report,200,True,0.32111769999028184,
report_only,40,report,200,True,0.3219171999953687,
report_only,41,report,200,True,0.3174089000094682,
report_only,42,report,200,True,0.32044799998402596,
report_only,43,report,200,True,0.3228162000013981,
report_only,44,report,200,True,0.32667579999542795,
report_only,45,report,200,True,0.3284663000085857,
report_only,46,report,200,True,0.32981029999791645,
report_only,47,report,200,True,0.3299246999958996,
report_only,48,report,200,True,0.3183308999869041,
report_only,49,report,200,True,0.3193911000271328,
report_only,50,report,200,True,0.31926749998820014,
report_only,51,report,200,True,0.32263109998893924,
report_only,52,report,200,True,0.3206435999891255,
report_only,53,report,200,True,0.31856080002035014,
report_only,54,report,200,True,0.3181320000148844,
report_only,55,report,200,True,0.322887600021204,
report_only,56,report,200,True,0.31910429999697953,
report_only,57,report,200,True,0.3209472000016831,
report_only,58,report,200,True,0.3218957999779377,
report_only,59,report,200,True,0.3226280999951996,
report_only,60,report,200,True,0.32092960001318716,
report_only,61,report,200,True,0.3225819999934174,
report_only,62,report,200,True,0.3180432000081055,
report_only,63,report,200,True,0.3220586999959778,
report_only,64,report,200,True,0.32280829999945126,
report_only,65,report,200,True,0.32022380002308637,
report_only,66,report,200,True,0.32072029999108054,
report_only,67,report,200,True,0.31969269999535754,
report_only,68,report,200,True,0.32160069997189566,
report_only,69,report,200,True,0.3245244999998249,
report_only,70,report,200,True,0.3202685999858659,
report_only,71,report,200,True,0.32480599998962134,
report_only,72,report,200,True,0.32030150000355206,
report_only,73,report,200,True,0.3265160000009928,
report_only,74,report,200,True,0.32107979999273084,
report_only,75,report,200,True,0.32263290000264533,
report_only,76,report,200,True,0.31926310001290403,
report_only,77,report,200,True,0.32650749999447726,
report_only,78,report,200,True,0.3194097999949008,
report_only,79,report,200,True,0.322743900003843,
report_only,80,report,200,True,0.31894590001320466,
report_only,81,report,200,True,0.32066180001129396,
report_only,82,report,200,True,0.3214295000070706,
report_only,83,report,200,True,0.3236865999933798,
report_only,84,report,200,True,0.3264620999980252,
report_only,85,report,200,True,0.32155779999447986,
report_only,86,report,200,True,0.31989579999935813,
report_only,87,report,200,True,0.31831529998453334,
report_only,88,report,200,True,0.32062779998523183,
report_only,89,report,200,True,0.32043069999781437,
report_only,90,report,200,True,0.32007509999675676,
report_only,91,report,200,True,0.3251202999963425,
report_only,92,report,200,True,0.321135799982585,
report_only,93,report,200,True,0.3200910000014119,
report_only,94,report,200,True,0.32075280000572093,
report_only,95,report,200,True,0.32109710000804625,
report_only,96,report,200,True,0.3187778999854345,
report_only,97,report,200,True,0.3174562999920454,
report_only,98,report,200,True,0.3197777000023052,
report_only,99,report,200,True,0.32002359998296015,
report_only,1,report,200,True,0.5277664999885019,
report_only,0,report,200,True,0.639226500003133,
report_only,3,report,200,True,0.642001900007017,
report_only,2,report,200,True,0.6714540999964811,
report_only,4,report,200,True,0.32072170000174083,
report_only,5,report,200,True,0.3364995000010822,
report_only,6,report,200,True,0.3375153999950271,
report_only,7,report,200,True,0.3234099000110291,
report_only,8,report,200,True,0.3209949999873061,
report_only,9,report,200,True,0.3242286999884527,
report_only,11,report,200,True,0.3208087999955751,
report_only,10,report,200,True,0.36126299999887124,
report_only,12,report,200,True,0.3224536000052467,
report_only,13,report,200,True,0.3255801000050269,
report_only,14,report,200,True,0.323105299990857,
report_only,15,report,200,True,0.37298610000289045,
report_only,16,report,200,True,0.3210237000021152,
report_only,17,report,200,True,0.3283324000076391,
report_only,18,report,200,True,0.33280390000436455,
report_only,19,report,200,True,0.3281371000048239,
report_only,20,report,200,True,0.32924769999226555,
report_only,21,report,200,True,0.3299838999810163,
report_only,22,report,200,True,0.3268493000068702,
report_only,23,report,200,True,0.3316908999986481,
report_only,24,report,200,True,0.321356200001901,
report_only,25,report,200,True,0.3196790000074543,
report_only,26,report,200,True,0.3435765000176616,
report_only,27,report,200,True,0.32393849999061786,
report_only,28,report,200,True,0.3171339000109583,
report_only,29,report,200,True,0.3211719999962952,
report_only,30,report,200,True,0.32300640002358705,
report_only,31,report,200,True,0.33350379997864366,
report_only,32,report,200,True,0.32369580000522546,
report_only,33,report,200,True,0.3204766999988351,
report_only,34,report,200,True,0.32806969998637214,
report_only,35,report,200,True,0.3278318000084255,
report_only,36,report,200,True,0.3236002999765333,
report_only,37,report,200,True,0.3209962999972049,
report_only,38,report,200,True,0.32045659999130294,
report_only,39,report,200,True,0.3194091999903321,
report_only,40,report,200,True,0.32081070001004264,
report_only,41,report,200,True,0.32221470001968555,
report_only,42,report,200,True,0.3206234000099357,
report_only,43,report,200,True,0.3210061999852769,
report_only,44,report,200,True,0.3219048000173643,
report_only,45,report,200,True,0.32110920001287013,
report_only,46,report,200,True,0.3188372000004165,
report_only,47,report,200,True,0.32016819997807033,
report_only,48,report,200,True,0.31961970002157614,
report_only,49,report,200,True,0.3228636000130791,
report_only,50,report,200,True,0.31922099998337217,
report_only,51,report,200,True,0.3184651999908965,
report_only,52,report,200,True,0.3211563999939244,
report_only,53,report,200,True,0.32303989998763427,
report_only,54,report,200,True,0.31825000001117587,
report_only,55,report,200,True,0.3197726999933366,
report_only,56,report,200,True,0.32064309998531826,
report_only,57,report,200,True,0.3213848000159487,
report_only,58,report,200,True,0.3170245000219438,
report_only,59,report,200,True,0.32267789999605156,
report_only,60,report,200,True,0.31789360000402667,
report_only,61,report,200,True,0.3225414000044111,
report_only,62,report,200,True,0.31829039999865927,
report_only,63,report,200,True,0.3212436999892816,
report_only,64,report,200,True,0.3209422999934759,
report_only,65,report,200,True,0.32449929998256266,
report_only,66,report,200,True,0.319035199994687,
report_only,67,report,200,True,0.3232900000002701,
report_only,68,report,200,True,0.3242184999980964,
report_only,69,report,200,True,0.3222896999795921,
report_only,70,report,200,True,0.32123659999342635,
report_only,71,report,200,True,0.32374709998839535,
report_only,72,report,200,True,0.3233199000242166,
report_only,73,report,200,True,0.3248147999984212,
report_only,74,report,200,True,0.3232441000000108,
report_only,75,report,200,True,0.32282490000943653,
report_only,76,report,200,True,0.323385399999097,
report_only,77,report,200,True,0.3234089000034146,
report_only,78,report,200,True,0.3212980999960564,
report_only,79,report,200,True,0.31809139999677427,
report_only,80,report,200,True,0.3200490000017453,
report_only,81,report,200,True,0.3221849999972619,
report_only,82,report,200,True,0.316888100001961,
report_only,83,report,200,True,0.31998259999090806,
report_only,84,report,200,True,0.32033849999425,
report_only,85,report,200,True,0.31991150000249036,
report_only,86,report,200,True,0.3513422999822069,
report_only,87,report,200,True,0.31952230000752024,
report_only,88,report,200,True,0.3191459999943618,
report_only,89,report,200,True,0.32288019999396056,
report_only,90,report,200,True,0.3186852000071667,
report_only,91,report,200,True,0.3200305000063963,
report_only,92,report,200,True,0.3177529999811668,
report_only,93,report,200,True,0.3202983000082895,
report_only,94,report,200,True,0.3346175000187941,
report_only,95,report,200,True,0.32315620000008494,
report_only,96,report,200,True,0.3197809999983292,
report_only,97,report,200,True,0.32141789997695014,
report_only,98,report,200,True,0.32082720001926646,
report_only,99,report,200,True,0.3238710000005085,
report_only,0,report,200,True,0.07193829998141155,
report_only,2,report,200,True,0.10354530002223328,
report_only,1,report,200,True,0.11331459999200888,
report_only,4,report,200,True,0.41666649997932836,
report_only,3,report,200,True,0.42529149999609217,
report_only,6,report,200,True,0.4202025999838952,
report_only,7,report,200,True,0.4248772000137251,
report_only,5,report,200,True,0.4422381000185851,
report_only,8,report,200,True,0.41191989998333156,
report_only,9,report,200,True,0.38025639997795224,
report_only,10,report,200,True,0.3826635000004899,
report_only,13,report,200,True,0.3975309999950696,
report_only,11,report,200,True,0.421842400013702,
report_only,12,report,200,True,0.4220805000222754,
report_only,14,report,200,True,0.41657099997974,
report_only,15,report,200,True,0.688731900008861,
report_only,16,report,200,True,0.6863271000038367,
report_only,18,report,200,True,0.6750823000038508,
report_only,17,report,200,True,0.6885291000071447,
report_only,19,report,200,True,0.36431860001175664,
report_only,20,report,200,True,0.3700844000268262,
report_only,21,report,200,True,0.3661111000110395,
report_only,22,report,200,True,0.3592824999941513,
report_only,23,report,200,True,0.3187245999870356,
report_only,24,report,200,True,0.33761000001686625,
report_only,25,report,200,True,0.3521671000053175,
report_only,26,report,200,True,0.3545862000028137,
report_only,27,report,200,True,0.35482549999142066,
report_only,28,report,200,True,0.6515633000235539,
report_only,29,report,200,True,0.6539678999979515,
report_only,30,report,200,True,0.6561418999917805,
report_only,31,report,200,True,0.6217571999877691,
report_only,32,report,200,True,0.6214507000113372,
report_only,34,report,200,True,0.6240312999871094,
report_only,33,report,200,True,0.6433000999968499,
report_only,35,report,200,True,0.9249170000257436,
report_only,36,report,200,True,0.6355431000120007,
report_only,38,report,200,True,0.6426704999757931,
report_only,37,report,200,True,0.6491526000027079,
report_only,39,report,200,True,0.6225766999996267,
report_only,40,report,200,True,0.6247131999989506,
report_only,41,report,200,True,0.6284143000084441,
report_only,42,report,200,True,0.6260991000162903,
report_only,43,report,200,True,0.3374367000069469,
report_only,44,report,200,True,0.34558240001206286,
report_only,46,report,200,True,0.36214849998941645,
report_only,45,report,200,True,0.3776578000106383,
report_only,47,report,200,True,0.3219785999972373,
report_only,48,report,200,True,0.32516239999677055,
report_only,49,report,200,True,0.3224743999890052,
report_only,50,report,200,True,0.3248600999941118,
report_only,51,report,200,True,0.33958199998596683,
report_only,53,report,200,True,0.31777140000485815,
report_only,52,report,200,True,0.36493879999034107,
report_only,54,report,200,True,0.33034469999256544,
report_only,55,report,200,True,0.32652000000234693,
report_only,56,report,200,True,0.3179862000106368,
report_only,57,report,200,True,0.32285020002746023,
report_only,58,report,200,True,0.32525920000625774,
report_only,59,report,200,True,0.322235899977386,
report_only,60,report,200,True,0.3228425999986939,
report_only,61,report,200,True,0.32495019998168573,
report_only,62,report,200,True,0.3232674000028055,
report_only,63,report,200,True,0.32796749999397434,
report_only,64,report,200,True,0.32199060000129975,
report_only,65,report,200,True,0.3262908000033349,
report_only,66,report,200,True,0.3260675999918021,
report_only,67,report,200,True,0.342643300013151,
report_only,69,report,200,True,0.32355299999471754,
report_only,70,report,200,True,0.32632200000807643,
report_only,68,report,200,True,0.3572711999877356,
report_only,71,report,200,True,0.324716700008139,
report_only,72,report,200,True,0.3326332000142429,
report_only,73,report,200,True,0.3369711000123061,
report_only,74,report,200,True,0.3354307000117842,
report_only,75,report,200,True,0.3322994999762159,
report_only,76,report,200,True,0.3366563000017777,
report_only,77,report,200,True,0.337657299998682,
report_only,78,report,200,True,0.3407053000119049,
report_only,79,report,200,True,0.32779870001832023,
report_only,80,report,200,True,0.33027449998189695,
report_only,81,report,200,True,0.3379584999929648,
report_only,82,report,200,True,0.33676720000221394,
report_only,83,report,200,True,0.3288688999891747,
report_only,84,report,200,True,0.3422738999943249,
report_only,85,report,200,True,0.3421858999936376,
report_only,86,report,200,True,0.3375545000017155,
report_only,87,report,200,True,0.32572640001308173,
report_only,88,report,200,True,0.3184363999753259,
report_only,89,report,200,True,0.3214559000043664,
report_only,90,report,200,True,0.31967979998444207,
report_only,91,report,200,True,0.31720920000225306,
report_only,92,report,200,True,0.32459099998231977,
report_only,93,report,200,True,0.9312472000019625,
report_only,94,report,200,True,0.928341899998486,
report_only,95,report,200,True,0.9243100000021514,
report_only,96,report,200,True,0.9204483999928925,
report_only,97,report,200,True,0.9240179999906104,
report_only,98,report,200,True,0.9260855999891646,
report_only,99,report,200,True,0.9217226000037044,
report_only,0,report,200,True,0.13026569999055937,
report_only,4,report,200,True,0.1504156999872066,
report_only,1,report,200,True,0.16934250001213513,
report_only,2,report,200,True,0.21388240001397207,
report_only,5,report,200,True,0.21218279999447986,
